,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
657,ALI-042022-010,2024-11-08,Alimentaire,Unilever,29786.42,1,0,0,321,Ensoleillé,Périurbain,Soirée
658,ALI-052023-047,2024-11-08,Alimentaire,Unilever,21891.26,1,0,0,137,Neigeux,Rural,Matinée
659,ALI-012023-005,2024-11-08,Alimentaire,Nestlé,18646.59,1,0,0,383,Neigeux,Urbain,Après-midi
660,ÉLE-052023-022,2024-11-08,Électronique,Samsung,8411.21,0,0,0,42,Neigeux,Rural,Matinée
661,HAB-052022-009,2024-11-08,Habillement,H&M,45881.63,0,0,0,290,Pluie,Périurbain,Soirée
662,ÉLE-042022-042,2024-11-08,Électronique,Apple,14210.92,1,0,0,76,Nuageux,Périurbain,Après-midi
663,HAB-092024-005,2024-11-08,Habillement,H&M,45374.78,1,0,0,273,Pluie,Rural,Soirée
664,HAB-032023-044,2024-11-08,Habillement,Levi's,21319.38,1,0,0,436,Orageux,Rural,Soirée
665,ALI-012023-013,2024-11-08,Alimentaire,Kellogg's,17699.76,0,0,0,129,Pluie,Périurbain,Soirée
666,ÉLE-042023-050,2024-11-08,Électronique,LG,605.39,1,0,0,156,Nuageux,Périurbain,Après-midi
667,ÉLE-112023-021,2024-11-08,Électronique,LG,29752.78,1,0,0,306,Neigeux,Périurbain,Après-midi
668,HAB-032023-047,2024-11-08,Habillement,Nike,9401.74,0,0,0,360,Pluie,Rural,Matinée
669,ÉLE-082022-024,2024-11-08,Électronique,Sony,33857.95,0,0,0,278,Orageux,Périurbain,Soirée
670,HAB-102024-035,2024-11-08,Habillement,Levi's,20094.86,0,0,0,384,Pluie,Rural,Après-midi
671,ÉLE-062023-002,2024-11-08,Électronique,Apple,6514.51,1,0,0,265,Ensoleillé,Rural,Après-midi
672,HAB-042023-028,2024-11-08,Habillement,Nike,16232.01,0,0,0,487,Pluie,Urbain,Matinée
673,HAB-062024-011,2024-11-08,Habillement,Levi's,28612.58,0,0,0,446,Orageux,Rural,Après-midi
674,ALI-062022-037,2024-11-08,Alimentaire,Coca-Cola,17672.62,0,0,0,233,Nuageux,Urbain,Soirée
675,ÉLE-062023-014,2024-11-08,Électronique,Samsung,8310.61,0,0,0,274,Neigeux,Urbain,Matinée
676,ÉLE-062024-039,2024-11-08,Électronique,Sony,510.41,1,0,0,234,Orageux,Urbain,Soirée
677,ÉLE-012024-032,2024-11-08,Électronique,Huawei,2042.08,1,0,0,255,Ensoleillé,Périurbain,Après-midi
678,ÉLE-032022-043,2024-11-08,Électronique,Huawei,32939.13,1,0,0,3,Orageux,Périurbain,Après-midi
679,ÉLE-102023-016,2024-11-08,Électronique,Huawei,14937.86,0,0,0,355,Orageux,Urbain,Après-midi
680,HAB-052023-012,2024-11-08,Habillement,Levi's,42176.75,1,0,0,235,Nuageux,Rural,Après-midi
681,ÉLE-082022-001,2024-11-08,Électronique,Samsung,46886.54,1,0,0,409,Pluie,Rural,Matinée
682,ÉLE-072023-026,2024-11-08,Électronique,LG,25184.9,0,0,0,33,Ensoleillé,Périurbain,Matinée
683,ÉLE-122023-027,2024-11-08,Électronique,LG,16593.36,0,0,0,422,Ensoleillé,Rural,Matinée
684,ALI-052024-014,2024-11-08,Alimentaire,Coca-Cola,6872.69,0,0,0,68,Neigeux,Périurbain,Après-midi
685,HAB-082022-007,2024-11-09,Habillement,Adidas,42516.37,1,0,1,49,Nuageux,Rural,Soirée
686,HAB-072022-020,2024-11-09,Habillement,Zara,44976.9,1,0,1,4,Nuageux,Rural,Matinée
687,HAB-042024-002,2024-11-09,Habillement,Levi's,37309.32,0,0,1,359,Orageux,Urbain,Matinée
688,HAB-042024-016,2024-11-09,Habillement,Adidas,36244.38,0,0,1,226,Pluie,Rural,Après-midi
689,HAB-052024-040,2024-11-09,Habillement,Nike,3480.72,1,0,1,305,Pluie,Périurbain,Après-midi
690,HAB-122022-019,2024-11-09,Habillement,Levi's,4499.42,1,0,1,54,Neigeux,Urbain,Matinée
691,ÉLE-032023-031,2024-11-09,Électronique,Samsung,34038.09,1,0,1,418,Neigeux,Rural,Matinée
692,HAB-062024-017,2024-11-09,Habillement,Nike,1430.31,0,0,1,45,Nuageux,Rural,Matinée
693,ÉLE-062024-033,2024-11-09,Électronique,Huawei,39646.13,0,0,1,12,Orageux,Rural,Soirée
694,ALI-032024-008,2024-11-09,Alimentaire,Unilever,18045.51,1,0,1,102,Pluie,Rural,Matinée
695,ÉLE-072023-030,2024-11-09,Électronique,Samsung,25435.29,0,0,1,267,Orageux,Rural,Après-midi
696,ALI-042023-021,2024-11-09,Alimentaire,Coca-Cola,25639.11,1,0,1,391,Nuageux,Rural,Après-midi
697,ÉLE-032022-043,2024-11-09,Électronique,Huawei,13955.2,0,0,1,494,Orageux,Urbain,Matinée
698,ALI-092022-048,2024-11-09,Alimentaire,Danone,32730.78,0,0,1,88,Nuageux,Périurbain,Soirée
699,ALI-042024-015,2024-11-09,Alimentaire,Coca-Cola,19278.95,0,0,1,457,Ensoleillé,Périurbain,Après-midi
700,ÉLE-102022-017,2024-11-09,Électronique,Apple,15595.93,1,0,1,261,Ensoleillé,Périurbain,Après-midi
701,HAB-072024-033,2024-11-09,Habillement,Levi's,30456.86,0,0,1,70,Orageux,Périurbain,Matinée
702,ALI-022024-040,2024-11-09,Alimentaire,Nestlé,37929.74,1,0,1,183,Neigeux,Urbain,Après-midi
703,HAB-092023-025,2024-11-09,Habillement,H&M,6762.61,0,0,1,231,Orageux,Périurbain,Matinée
704,HAB-012024-010,2024-11-09,Habillement,Levi's,38526.15,1,0,1,176,Ensoleillé,Urbain,Après-midi
705,ÉLE-082022-001,2024-11-09,Électronique,Samsung,31876.66,1,0,1,11,Orageux,Périurbain,Matinée
706,HAB-042024-036,2024-11-09,Habillement,Adidas,21884.21,1,0,1,57,Pluie,Rural,Soirée
707,ALI-042023-017,2024-11-09,Alimentaire,Nestlé,29157.03,0,0,1,33,Orageux,Urbain,Matinée
708,ÉLE-122023-027,2024-11-09,Électronique,LG,20206.82,1,0,1,356,Neigeux,Urbain,Après-midi
709,ALI-072022-019,2024-11-09,Alimentaire,Nestlé,5050.78,0,0,1,234,Nuageux,Rural,Matinée
710,HAB-042023-050,2024-11-09,Habillement,Zara,11434.11,1,0,1,476,Neigeux,Périurbain,Soirée
711,ALI-052024-018,2024-11-09,Alimentaire,Kellogg's,31567.49,1,0,1,55,Nuageux,Urbain,Matinée
712,HAB-122023-027,2024-11-09,Habillement,Zara,8511.69,0,0,1,30,Pluie,Périurbain,Après-midi
713,ÉLE-062023-014,2024-11-09,Électronique,Samsung,32544.54,1,0,1,291,Neigeux,Rural,Soirée
714,ALI-042022-032,2024-11-09,Alimentaire,Danone,44272.4,1,0,1,435,Neigeux,Urbain,Soirée
715,ALI-072024-023,2024-11-09,Alimentaire,Coca-Cola,36862.06,1,0,1,394,Orageux,Urbain,Après-midi
716,HAB-052024-039,2024-11-09,Habillement,Levi's,4881.12,0,0,1,216,Orageux,Périurbain,Matinée
717,ÉLE-022022-010,2024-11-09,Électronique,LG,45573.36,0,0,1,152,Nuageux,Rural,Soirée
718,ALI-042022-009,2024-11-09,Alimentaire,Nestlé,24669.27,1,0,1,297,Pluie,Rural,Après-midi
719,HAB-022022-026,2024-11-09,Habillement,Nike,15886.43,1,0,1,294,Ensoleillé,Rural,Après-midi
720,ÉLE-062022-019,2024-11-09,Électronique,Sony,49702.09,1,0,1,101,Pluie,Rural,Soirée
721,ÉLE-032023-003,2024-11-09,Électronique,Apple,22481.34,0,0,1,262,Orageux,Urbain,Soirée
722,ALI-042022-010,2024-11-09,Alimentaire,Unilever,46457.43,0,0,1,300,Ensoleillé,Rural,Après-midi
723,ÉLE-112022-037,2024-11-09,Électronique,LG,28588.16,0,0,1,430,Neigeux,Urbain,Matinée
724,HAB-012023-022,2024-11-09,Habillement,Adidas,13512.06,1,0,1,437,Nuageux,Rural,Matinée
725,HAB-052023-018,2024-11-09,Habillement,Levi's,27096.35,0,0,1,297,Orageux,Urbain,Matinée
726,ÉLE-102023-018,2024-11-09,Électronique,Samsung,44152.6,0,0,1,176,Neigeux,Rural,Après-midi
727,ÉLE-042022-042,2024-11-09,Électronique,Apple,9862.82,1,0,1,461,Pluie,Périurbain,Soirée
728,ALI-062024-049,2024-11-09,Alimentaire,Danone,24136.99,0,0,1,36,Pluie,Périurbain,Matinée
729,HAB-032023-047,2024-11-09,Habillement,Nike,48503.04,1,0,1,327,Neigeux,Urbain,Matinée
730,ÉLE-022024-044,2024-11-09,Électronique,Huawei,37273.98,0,0,1,196,Orageux,Urbain,Soirée
731,HAB-042023-041,2024-11-09,Habillement,Adidas,5419.98,1,0,1,219,Ensoleillé,Périurbain,Matinée
732,ÉLE-062022-005,2024-11-09,Électronique,LG,15769.11,1,0,1,336,Nuageux,Rural,Matinée
733,ÉLE-062023-036,2024-11-09,Électronique,Samsung,18308.93,0,0,1,1,Pluie,Rural,Après-midi
734,ALI-012022-026,2024-11-09,Alimentaire,Unilever,23726.15,0,0,1,14,Ensoleillé,Périurbain,Après-midi
735,ALI-032022-042,2024-11-09,Alimentaire,Kellogg's,34748.1,0,0,1,99,Pluie,Rural,Soirée
736,HAB-052023-012,2024-11-09,Habillement,Levi's,18474.69,1,0,1,222,Nuageux,Rural,Soirée
737,ALI-022023-031,2024-11-09,Alimentaire,Nestlé,25905.28,0,0,1,389,Ensoleillé,Urbain,Soirée
738,HAB-062022-006,2024-11-09,Habillement,Nike,30507.77,0,0,1,378,Pluie,Urbain,Matinée
739,ALI-072022-006,2024-11-09,Alimentaire,Unilever,15799.1,1,0,1,4,Orageux,Rural,Soirée
740,ALI-102023-011,2024-11-09,Alimentaire,Nestlé,5938.91,1,0,1,485,Orageux,Rural,Après-midi
741,ÉLE-112023-021,2024-11-09,Électronique,LG,12928.0,0,0,1,480,Nuageux,Urbain,Après-midi
742,ALI-072024-034,2024-11-09,Alimentaire,Kellogg's,22704.88,1,0,1,285,Orageux,Urbain,Après-midi
743,HAB-032023-004,2024-11-09,Habillement,Adidas,39375.09,0,0,1,163,Orageux,Rural,Matinée
744,ALI-072024-003,2024-11-09,Alimentaire,Coca-Cola,12008.11,0,0,1,450,Ensoleillé,Périurbain,Soirée
745,HAB-032023-044,2024-11-09,Habillement,Levi's,2514.79,1,0,1,450,Ensoleillé,Rural,Soirée
746,ÉLE-052024-013,2024-11-09,Électronique,LG,37200.16,1,0,1,462,Nuageux,Périurbain,Soirée
747,ÉLE-072022-020,2024-11-09,Électronique,Huawei,35823.23,0,0,1,97,Ensoleillé,Rural,Soirée
748,ALI-062022-043,2024-11-09,Alimentaire,Unilever,2692.64,0,0,1,424,Neigeux,Rural,Soirée
749,ÉLE-052022-045,2024-11-09,Électronique,Apple,4115.5,0,0,1,202,Nuageux,Rural,Après-midi
750,ÉLE-012023-028,2024-11-09,Électronique,Samsung,46342.1,1,0,1,211,Orageux,Urbain,Matinée
751,ÉLE-112022-015,2024-11-09,Électronique,Sony,37177.33,0,0,1,394,Nuageux,Périurbain,Après-midi
752,ÉLE-042023-038,2024-11-09,Électronique,Apple,30719.05,0,0,1,440,Pluie,Rural,Matinée
753,HAB-032022-048,2024-11-09,Habillement,Zara,27174.24,0,0,1,457,Nuageux,Périurbain,Après-midi
754,HAB-042023-029,2024-11-09,Habillement,Levi's,5215.51,1,0,1,207,Nuageux,Urbain,Soirée
755,HAB-102024-035,2024-11-09,Habillement,Levi's,7550.51,1,0,1,141,Ensoleillé,Rural,Après-midi
756,ALI-012023-030,2024-11-09,Alimentaire,Danone,15235.42,0,0,1,347,Neigeux,Rural,Soirée
757,HAB-062024-011,2024-11-09,Habillement,Levi's,40600.85,1,0,1,218,Pluie,Urbain,Soirée
758,HAB-042023-028,2024-11-09,Habillement,Nike,47181.83,1,0,1,414,Pluie,Rural,Matinée
759,ALI-012023-013,2024-11-09,Alimentaire,Kellogg's,27055.23,0,0,1,324,Neigeux,Rural,Matinée
760,ÉLE-112023-035,2024-11-09,Électronique,Apple,49052.65,0,0,1,492,Ensoleillé,Urbain,Après-midi
761,ALI-042022-036,2024-11-09,Alimentaire,Kellogg's,45855.52,0,0,1,73,Orageux,Rural,Matinée
762,HAB-022024-003,2024-11-09,Habillement,Zara,35971.54,0,0,1,359,Orageux,Périurbain,Après-midi
763,HAB-052022-046,2024-11-09,Habillement,Nike,1065.06,1,0,1,414,Neigeux,Urbain,Matinée
764,ALI-092023-046,2024-11-09,Alimentaire,Coca-Cola,48950.92,1,0,1,498,Ensoleillé,Urbain,Après-midi
765,ÉLE-042023-050,2024-11-09,Électronique,LG,6939.65,1,0,1,374,Neigeux,Périurbain,Soirée
766,HAB-102024-024,2024-11-09,Habillement,Nike,33529.17,1,0,1,282,Pluie,Urbain,Soirée
767,ALI-072023-028,2024-11-09,Alimentaire,Unilever,30136.94,0,0,1,212,Pluie,Rural,Matinée
768,ALI-042023-041,2024-11-09,Alimentaire,Kellogg's,36993.08,0,0,1,352,Orageux,Périurbain,Après-midi
769,HAB-062023-014,2024-11-09,Habillement,Zara,2763.53,1,0,1,73,Pluie,Rural,Soirée
770,HAB-122022-019,2024-11-10,Habillement,Levi's,4398.8,1,0,1,297,Neigeux,Rural,Soirée
771,HAB-052023-018,2024-11-10,Habillement,Levi's,4797.83,1,0,1,59,Nuageux,Périurbain,Après-midi
772,ALI-082024-001,2024-11-10,Alimentaire,Coca-Cola,6587.11,0,0,1,176,Ensoleillé,Urbain,Soirée
773,ÉLE-062022-019,2024-11-10,Électronique,Sony,11487.47,1,0,1,235,Ensoleillé,Urbain,Matinée
774,ALI-012023-030,2024-11-10,Alimentaire,Danone,23694.57,1,0,1,178,Neigeux,Périurbain,Soirée
775,ÉLE-052022-045,2024-11-10,Électronique,Apple,32731.17,1,0,1,383,Pluie,Urbain,Matinée
776,ALI-052023-027,2024-11-10,Alimentaire,Unilever,25937.22,0,0,1,34,Ensoleillé,Périurbain,Soirée
777,ÉLE-032024-012,2024-11-10,Électronique,Apple,10918.1,1,0,1,382,Nuageux,Rural,Matinée
778,ALI-062023-016,2024-11-10,Alimentaire,Unilever,32939.34,1,0,1,58,Nuageux,Urbain,Matinée
779,ÉLE-022024-044,2024-11-10,Électronique,Huawei,34615.88,1,0,1,286,Nuageux,Rural,Matinée
780,ALI-072024-023,2024-11-10,Alimentaire,Coca-Cola,4151.05,0,0,1,468,Nuageux,Périurbain,Après-midi
781,ALI-092023-046,2024-11-10,Alimentaire,Coca-Cola,43850.95,0,0,1,446,Ensoleillé,Urbain,Matinée
782,HAB-052022-049,2024-11-10,Habillement,Levi's,27099.63,0,0,1,185,Neigeux,Rural,Après-midi
783,HAB-072024-033,2024-11-10,Habillement,Levi's,22027.27,1,0,1,331,Nuageux,Rural,Matinée
784,ÉLE-062022-005,2024-11-10,Électronique,LG,960.55,1,0,1,7,Pluie,Rural,Après-midi
785,HAB-032022-048,2024-11-10,Habillement,Zara,45601.89,0,0,1,477,Neigeux,Rural,Matinée
786,HAB-102024-035,2024-11-10,Habillement,Levi's,26183.93,0,0,1,173,Pluie,Urbain,Soirée
787,ÉLE-062024-033,2024-11-10,Électronique,Huawei,28405.54,0,0,1,19,Neigeux,Périurbain,Après-midi
788,HAB-062024-017,2024-11-10,Habillement,Nike,3546.95,1,0,1,300,Nuageux,Rural,Soirée
789,HAB-062024-011,2024-11-10,Habillement,Levi's,42274.77,0,0,1,405,Orageux,Périurbain,Après-midi
790,ALI-072022-019,2024-11-10,Alimentaire,Nestlé,8132.18,1,0,1,484,Ensoleillé,Périurbain,Matinée
791,ÉLE-112023-035,2024-11-10,Électronique,Apple,35852.58,0,0,1,476,Orageux,Urbain,Matinée
792,ALI-012022-026,2024-11-10,Alimentaire,Unilever,45320.0,0,0,1,347,Neigeux,Rural,Matinée
793,ÉLE-072022-004,2024-11-10,Électronique,LG,33502.19,1,0,1,140,Ensoleillé,Périurbain,Après-midi
794,ALI-102024-035,2024-11-10,Alimentaire,Coca-Cola,25372.52,0,0,1,305,Ensoleillé,Rural,Matinée
795,HAB-042024-002,2024-11-10,Habillement,Levi's,26175.5,0,0,1,108,Pluie,Urbain,Soirée
796,ALI-042023-017,2024-11-10,Alimentaire,Nestlé,42007.38,0,0,1,56,Ensoleillé,Urbain,Soirée
797,ÉLE-022022-010,2024-11-10,Électronique,LG,15262.4,1,0,1,399,Nuageux,Périurbain,Après-midi
798,ALI-092022-002,2024-11-10,Alimentaire,Kellogg's,41343.28,0,0,1,163,Orageux,Urbain,Soirée
799,ALI-112022-025,2024-11-10,Alimentaire,Unilever,17634.88,0,0,1,106,Orageux,Rural,Après-midi
800,HAB-122023-023,2024-11-10,Habillement,Adidas,1403.12,1,0,1,144,Nuageux,Périurbain,Matinée
801,ALI-012022-020,2024-11-10,Alimentaire,Nestlé,25636.86,0,0,1,250,Ensoleillé,Périurbain,Après-midi
802,ÉLE-062023-002,2024-11-10,Électronique,Apple,34189.84,1,0,1,26,Nuageux,Rural,Soirée
803,HAB-062023-014,2024-11-10,Habillement,Zara,15677.23,1,0,1,240,Ensoleillé,Urbain,Matinée
804,HAB-012023-037,2024-11-10,Habillement,Zara,38780.98,0,0,1,170,Pluie,Périurbain,Soirée
805,ALI-042023-012,2024-11-10,Alimentaire,Coca-Cola,49051.39,0,0,1,288,Ensoleillé,Périurbain,Soirée
806,ALI-072022-006,2024-11-10,Alimentaire,Unilever,2207.23,1,0,1,474,Nuageux,Urbain,Matinée
807,ALI-072024-034,2024-11-10,Alimentaire,Kellogg's,15065.79,0,0,1,275,Nuageux,Périurbain,Matinée
808,HAB-032023-047,2024-11-10,Habillement,Nike,14657.23,0,0,1,143,Ensoleillé,Rural,Matinée
809,ÉLE-062023-014,2024-11-10,Électronique,Samsung,36934.99,0,0,1,130,Orageux,Périurbain,Après-midi
810,ÉLE-062024-023,2024-11-10,Électronique,LG,49958.72,0,0,1,491,Pluie,Rural,Soirée
811,ÉLE-042024-006,2024-11-10,Électronique,Samsung,33707.05,1,0,1,142,Nuageux,Urbain,Matinée
812,ÉLE-022023-008,2024-11-10,Électronique,Apple,17904.08,0,0,1,407,Pluie,Rural,Matinée
813,ÉLE-032023-031,2024-11-10,Électronique,Samsung,22809.06,0,0,1,372,Pluie,Périurbain,Matinée
814,ALI-052024-018,2024-11-10,Alimentaire,Kellogg's,9418.92,1,0,1,208,Neigeux,Périurbain,Matinée
815,ALI-032022-042,2024-11-10,Alimentaire,Kellogg's,513.78,0,0,1,206,Pluie,Urbain,Soirée
816,ÉLE-042022-042,2024-11-10,Électronique,Apple,18537.93,1,0,1,470,Orageux,Urbain,Matinée
817,ALI-042022-032,2024-11-10,Alimentaire,Danone,27120.85,0,0,1,314,Ensoleillé,Urbain,Après-midi
818,HAB-052023-012,2024-11-10,Habillement,Levi's,30075.14,1,0,1,115,Nuageux,Urbain,Matinée
819,ÉLE-032023-041,2024-11-10,Électronique,Huawei,35386.15,0,0,1,441,Nuageux,Périurbain,Matinée
820,HAB-042023-029,2024-11-10,Habillement,Levi's,42242.37,0,0,1,291,Nuageux,Rural,Soirée
821,ÉLE-082022-024,2024-11-10,Électronique,Sony,15899.94,0,0,1,59,Pluie,Urbain,Soirée
822,HAB-102024-035,2024-11-11,Habillement,Levi's,30804.45,0,0,0,329,Ensoleillé,Périurbain,Après-midi
823,ÉLE-062022-025,2024-11-11,Électronique,LG,18460.27,1,0,0,174,Neigeux,Urbain,Après-midi
824,HAB-032023-044,2024-11-11,Habillement,Levi's,17061.5,1,0,0,439,Neigeux,Urbain,Soirée
825,ALI-042024-015,2024-11-11,Alimentaire,Coca-Cola,48552.15,1,0,0,346,Ensoleillé,Urbain,Après-midi
826,ALI-102024-044,2024-11-11,Alimentaire,Danone,10734.93,0,0,0,439,Ensoleillé,Urbain,Après-midi
827,HAB-082022-015,2024-11-11,Habillement,Zara,46615.5,1,0,0,391,Ensoleillé,Rural,Après-midi
828,ALI-102023-011,2024-11-11,Alimentaire,Nestlé,3055.67,0,0,0,196,Orageux,Urbain,Après-midi
829,ALI-072023-028,2024-11-11,Alimentaire,Unilever,5038.12,0,0,0,356,Orageux,Urbain,Matinée
830,ALI-082024-001,2024-11-11,Alimentaire,Coca-Cola,49537.24,0,0,0,150,Nuageux,Périurbain,Soirée
831,ALI-112023-007,2024-11-11,Alimentaire,Unilever,35244.32,1,0,0,113,Orageux,Périurbain,Matinée
832,ALI-012023-013,2024-11-11,Alimentaire,Kellogg's,30630.3,1,0,0,57,Orageux,Périurbain,Soirée
833,ÉLE-062024-033,2024-11-11,Électronique,Huawei,43204.42,0,0,0,188,Neigeux,Périurbain,Matinée
834,HAB-052023-018,2024-11-11,Habillement,Levi's,32161.22,0,0,0,290,Nuageux,Urbain,Soirée
835,HAB-082022-007,2024-11-11,Habillement,Adidas,8091.77,1,0,0,439,Orageux,Urbain,Après-midi
836,ÉLE-022022-010,2024-11-11,Électronique,LG,11641.63,0,0,0,105,Nuageux,Rural,Soirée
837,ALI-032022-042,2024-11-11,Alimentaire,Kellogg's,40514.3,0,0,0,253,Orageux,Périurbain,Soirée
838,HAB-122022-019,2024-11-11,Habillement,Levi's,46979.05,0,0,0,363,Nuageux,Périurbain,Matinée
839,HAB-062022-030,2024-11-11,Habillement,Nike,21960.36,0,0,0,494,Ensoleillé,Périurbain,Après-midi
840,ALI-052023-045,2024-11-11,Alimentaire,Coca-Cola,23524.69,0,0,0,260,Ensoleillé,Urbain,Soirée
841,HAB-052023-012,2024-11-11,Habillement,Levi's,12532.58,0,0,0,185,Neigeux,Rural,Soirée
842,HAB-052024-039,2024-11-11,Habillement,Levi's,24121.51,0,0,0,450,Pluie,Urbain,Après-midi
843,ALI-052022-039,2024-11-11,Alimentaire,Coca-Cola,13426.28,1,0,0,117,Pluie,Périurbain,Soirée
844,ÉLE-062024-048,2024-11-11,Électronique,Apple,33548.04,0,0,0,39,Neigeux,Rural,Après-midi
845,HAB-052024-040,2024-11-11,Habillement,Nike,15019.7,1,0,0,462,Orageux,Périurbain,Soirée
846,ÉLE-052023-049,2024-11-11,Électronique,Apple,45206.97,1,0,0,457,Ensoleillé,Périurbain,Soirée
847,ALI-052024-014,2024-11-11,Alimentaire,Coca-Cola,26209.26,1,0,0,16,Nuageux,Rural,Matinée
848,HAB-042024-036,2024-11-11,Habillement,Adidas,46567.03,1,0,0,435,Orageux,Urbain,Soirée
849,HAB-122023-027,2024-11-11,Habillement,Zara,46588.32,0,0,0,108,Orageux,Périurbain,Après-midi
850,HAB-042023-041,2024-11-11,Habillement,Adidas,1171.42,0,0,0,197,Nuageux,Urbain,Soirée
851,ÉLE-042023-038,2024-11-11,Électronique,Apple,18936.95,0,0,0,13,Neigeux,Périurbain,Après-midi
852,ÉLE-032022-043,2024-11-11,Électronique,Huawei,28891.89,1,0,0,173,Neigeux,Périurbain,Après-midi
853,HAB-052022-009,2024-11-11,Habillement,H&M,31403.58,1,0,0,7,Neigeux,Rural,Après-midi
854,HAB-112022-008,2024-11-11,Habillement,H&M,7506.91,1,0,0,430,Neigeux,Rural,Matinée
855,ÉLE-032024-012,2024-11-11,Électronique,Apple,23168.01,0,0,0,336,Nuageux,Périurbain,Après-midi
856,HAB-032023-045,2024-11-11,Habillement,Nike,22925.47,0,0,0,27,Pluie,Urbain,Après-midi
857,ALI-042022-036,2024-11-11,Alimentaire,Kellogg's,12051.75,1,0,0,164,Nuageux,Urbain,Soirée
858,ÉLE-022022-007,2024-11-11,Électronique,Samsung,17852.43,1,0,0,82,Pluie,Urbain,Soirée
859,HAB-082024-031,2024-11-11,Habillement,Nike,27464.01,0,0,0,430,Nuageux,Périurbain,Soirée
860,ALI-042023-021,2024-11-11,Alimentaire,Coca-Cola,44758.18,0,0,0,141,Nuageux,Rural,Après-midi
861,HAB-092023-025,2024-11-11,Habillement,H&M,20281.73,1,0,0,56,Neigeux,Rural,Matinée
862,ÉLE-082022-024,2024-11-11,Électronique,Sony,6305.84,1,0,0,375,Neigeux,Rural,Après-midi
863,HAB-122023-023,2024-11-11,Habillement,Adidas,10152.69,1,0,0,257,Ensoleillé,Périurbain,Après-midi
864,ÉLE-122023-027,2024-11-11,Électronique,LG,9513.17,0,0,0,141,Neigeux,Périurbain,Après-midi
865,ÉLE-112022-015,2024-11-11,Électronique,Sony,8801.48,1,0,0,166,Neigeux,Périurbain,Matinée
866,ALI-072024-004,2024-11-11,Alimentaire,Unilever,48815.47,1,0,0,480,Nuageux,Rural,Matinée
867,ÉLE-112022-037,2024-11-11,Électronique,LG,33980.11,1,0,0,381,Pluie,Rural,Matinée
868,ÉLE-082022-001,2024-11-11,Électronique,Samsung,27563.99,0,0,0,85,Neigeux,Périurbain,Matinée
869,ÉLE-102023-016,2024-11-11,Électronique,Huawei,42777.95,1,0,0,218,Ensoleillé,Rural,Matinée
870,HAB-012022-013,2024-11-11,Habillement,Nike,48331.09,1,0,0,191,Ensoleillé,Rural,Matinée
871,ALI-112022-025,2024-11-11,Alimentaire,Unilever,13777.02,1,0,0,356,Ensoleillé,Périurbain,Matinée
872,ÉLE-052022-045,2024-11-11,Électronique,Apple,15375.64,0,0,0,457,Ensoleillé,Périurbain,Après-midi
873,HAB-092024-021,2024-11-11,Habillement,Levi's,42772.1,1,0,0,233,Orageux,Rural,Soirée
874,ALI-072022-006,2024-11-11,Alimentaire,Unilever,8472.55,0,0,0,188,Neigeux,Périurbain,Après-midi
875,ÉLE-052024-013,2024-11-11,Électronique,LG,24158.7,0,0,0,314,Ensoleillé,Rural,Après-midi
876,HAB-022024-003,2024-11-11,Habillement,Zara,47802.46,0,0,0,185,Ensoleillé,Urbain,Matinée
877,ÉLE-062022-005,2024-11-11,Électronique,LG,33404.44,0,0,0,163,Neigeux,Urbain,Soirée
878,HAB-092024-005,2024-11-11,Habillement,H&M,19536.86,0,0,0,174,Ensoleillé,Urbain,Après-midi
879,HAB-062022-006,2024-11-11,Habillement,Nike,16075.94,1,0,0,487,Orageux,Rural,Après-midi
880,HAB-102024-024,2024-11-11,Habillement,Nike,2151.62,0,0,0,360,Orageux,Périurbain,Soirée
881,ÉLE-092023-046,2024-11-11,Électronique,Apple,15610.82,0,0,0,110,Ensoleillé,Rural,Après-midi
882,ALI-062024-049,2024-11-11,Alimentaire,Danone,26171.71,1,0,0,148,Pluie,Rural,Soirée
883,ALI-042022-009,2024-11-11,Alimentaire,Nestlé,32075.64,1,0,0,57,Ensoleillé,Périurbain,Matinée
884,ALI-092023-046,2024-11-11,Alimentaire,Coca-Cola,23789.65,0,0,0,33,Pluie,Urbain,Après-midi
885,ÉLE-022023-008,2024-11-11,Électronique,Apple,46050.6,1,0,0,233,Neigeux,Rural,Après-midi
886,HAB-022022-026,2024-11-11,Habillement,Nike,40036.45,1,0,0,440,Pluie,Périurbain,Matinée
887,HAB-052022-046,2024-11-11,Habillement,Nike,26920.77,0,0,0,332,Pluie,Urbain,Après-midi
888,ALI-032024-008,2024-11-11,Alimentaire,Unilever,5792.53,1,0,0,11,Neigeux,Rural,Matinée
889,ÉLE-032023-031,2024-11-11,Électronique,Samsung,27829.48,0,0,0,143,Nuageux,Rural,Après-midi
890,ÉLE-072023-030,2024-11-11,Électronique,Samsung,3783.02,0,0,0,152,Ensoleillé,Rural,Après-midi
891,ALI-052024-018,2024-11-11,Alimentaire,Kellogg's,2895.61,0,0,0,280,Ensoleillé,Rural,Matinée
892,ÉLE-062023-040,2024-11-11,Électronique,LG,10305.51,0,0,0,262,Nuageux,Périurbain,Après-midi
893,HAB-012024-010,2024-11-11,Habillement,Levi's,12685.93,1,0,0,420,Pluie,Urbain,Après-midi
894,ALI-092022-002,2024-11-11,Alimentaire,Kellogg's,23944.39,1,0,0,189,Orageux,Rural,Après-midi
